19.00	1019.80	78.20
19.10	1019.80	77.40
19.10	1019.70	78.00
19.10	1019.60	76.70
19.20	1019.50	76.10
19.10	1019.50	76.40
19.40	1019.40	74.60
19.30	1019.30	75.50
19.10	1019.40	76.60
19.00	1019.40	76.70
18.90	1019.30	77.10
18.80	1019.50	77.90
18.70	1019.50	77.60
18.70	1019.30	77.80
18.50	1019.30	78.20
18.60	1019.30	77.20
18.40	1019.20	78.50
18.30	1019.10	78.20
18.30	1019.20	78.90
18.10	1019.20	78.80
18.20	1019.20	77.80
18.40	1019.30	76.20
18.40	1019.20	75.60
18.50	1019.40	75.60
18.20	1019.40	77.00
18.20	1019.40	76.70
18.10	1019.40	77.20
18.00	1019.40	77.80
18.10	1019.40	77.60
18.10	1019.50	78.30
18.20	1019.60	78.20
18.10	1019.60	79.00
26.20	1018.80	57.40
26.50	1018.70	56.70
26.40	1018.50	58.10
26.20	1018.40	57.50
26.30	1018.30	57.70
26.70	1018.30	56.50
27.20	1018.10	53.50
27.20	1018.00	49.60
27.40	1018.00	49.90
27.40	1017.80	48.60
27.80	1017.80	47.40
27.80	1017.60	46.80
28.00	1017.50	46.80
28.20	1017.50	46.20
28.10	1017.50	45.20
28.40	1017.40	44.80
28.30	1017.30	42.60
28.40	1017.20	41.60
28.70	1017.10	39.80
28.80	1017.00	36.30
29.00	1017.00	39.60
29.00	1016.90	39.30
29.20	1016.90	40.50
29.10	1016.80	41.00
29.00	1016.80	40.80
29.40	1016.60	38.80
29.50	1016.50	39.60
29.40	1016.40	38.80
29.40	1016.20	38.80
29.40	1016.20	38.40
29.80	1016.10	39.70
29.40	1016.00	39.90
29.40	1015.80	39.60
29.40	1015.80	39.60
29.70	1015.70	39.20
29.60	1015.60	37.70
29.40	1015.50	38.50
29.30	1015.40	38.20
29.70	1015.30	37.60
29.50	1015.30	37.30
29.40	1015.20	37.50
29.30	1015.20	37.20
29.20	1015.20	37.90
29.30	1015.20	38.10
29.20	1015.10	39.50
29.10	1015.10	38.90
29.00	1015.00	38.60
28.90	1014.90	38.30
28.90	1014.90	39.40
28.90	1015.00	39.30
28.90	1014.90	38.50
28.70	1014.90	39.50
28.40	1014.90	39.50
28.10	1014.90	38.40
27.90	1014.80	38.50
27.50	1014.80	40.10
27.50	1014.90	38.80
27.40	1015.00	39.40
27.10	1015.00	39.90
27.00	1015.20	40.60
26.90	1015.20	42.50
26.60	1015.30	45.50
26.30	1015.40	47.50
26.10	1015.40	48.70
25.90	1015.40	50.00
25.60	1015.30	51.50
25.40	1015.30	52.10
25.00	1015.40	54.40
24.60	1015.40	55.20
24.30	1015.40	56.50
24.00	1015.40	57.00
23.80	1015.40	56.70
23.80	1015.40	55.80
23.60	1015.40	57.10
23.00	1015.40	57.40
22.90	1015.30	56.00
22.90	1015.30	56.10
23.00	1015.40	54.70
22.50	1015.40	57.00
22.30	1015.20	58.10
22.00	1015.40	58.30
21.30	1015.30	63.50
21.10	1015.20	64.60
20.80	1015.10	65.50
20.60	1015.00	66.80
20.70	1015.00	64.10
20.60	1015.00	65.30
20.30	1015.00	65.10
20.60	1014.90	62.00
20.60	1014.90	62.80
20.20	1014.80	65.00
20.40	1014.80	62.90
20.60	1014.60	61.40
20.70	1014.50	61.70
20.40	1014.50	63.50
20.10	1014.40	65.60
19.80	1014.60	66.30
19.60	1014.40	67.00
19.60	1014.50	67.40
19.40	1014.60	68.10
19.50	1014.40	68.50
19.50	1014.30	70.10
19.70	1014.20	68.00
19.70	1014.10	68.40
19.60	1014.10	69.60
19.40	1014.00	70.30
19.40	1014.00	70.20
19.30	1013.80	70.00
19.40	1013.70	68.30
19.60	1013.70	67.40
19.50	1013.70	68.10
19.10	1013.80	69.40
19.10	1013.70	69.30
18.90	1013.80	70.20
18.60	1013.80	71.80
18.50	1013.90	71.70
18.70	1013.80	71.40
19.10	1013.80	70.10
19.20	1013.90	70.80
19.10	1013.90	71.80
19.20	1014.00	71.90
19.20	1013.90	73.00
19.30	1013.90	73.30
20.10	1013.90	71.00
20.20	1013.80	71.40
20.40	1013.90	71.10
20.80	1013.90	71.30
21.20	1013.80	70.00
