17.80	1020.50	73.10
17.60	1020.30	73.50
17.70	1020.10	72.60
17.50	1020.00	72.70
17.20	1020.10	73.80
17.00	1019.90	74.90
16.30	1019.80	77.20
16.10	1019.90	77.80
16.20	1020.00	75.30
16.60	1020.00	73.80
17.10	1020.20	73.50
18.70	1020.30	69.10
19.80	1020.40	65.90
20.80	1020.20	66.30
21.80	1020.10	62.10
22.50	1019.90	60.10
23.60	1019.90	57.00
24.30	1019.70	54.80
25.10	1019.50	50.70
26.40	1019.20	49.00
27.00	1018.90	43.60
27.30	1018.60	39.80
27.90	1018.40	37.60
28.30	1018.10	35.50
28.70	1017.90	31.70
28.70	1017.70	31.90
28.90	1017.40	30.80
29.40	1017.00	30.50
29.30	1016.80	32.10
29.40	1016.50	33.50
28.90	1016.20	31.10
29.00	1016.00	30.50
29.00	1015.90	31.50
28.70	1015.70	31.70
28.20	1015.60	32.40
27.70	1015.60	34.50
26.80	1015.60	35.30
25.60	1015.60	38.30
24.50	1015.90	40.30
24.40	1016.00	43.10
22.80	1016.00	47.60
22.20	1016.00	50.00
21.20	1016.00	53.90
20.10	1016.00	58.30
19.80	1015.90	59.70
19.10	1015.90	61.80
18.70	1015.60	64.10
18.40	1015.50	64.20
18.40	1015.40	63.50
18.00	1015.10	65.70
17.70	1015.20	65.60
17.50	1015.10	65.10
17.30	1014.80	66.70
17.20	1014.50	69.40
17.00	1014.30	70.40
17.20	1014.40	68.00
16.80	1014.40	69.20
17.00	1014.40	70.00
18.00	1014.50	67.70
19.20	1014.50	64.50
20.50	1014.60	60.60
21.80	1014.50	54.20
23.30	1014.40	50.90
24.80	1014.30	46.70
26.30	1014.20	41.60
27.00	1014.10	38.80
27.90	1013.80	36.20
28.50	1013.40	34.40
29.50	1013.20	32.70
29.70	1012.80	31.90
29.90	1012.50	30.60
30.20	1012.20	29.50
30.60	1011.80	28.50
30.70	1011.40	28.50
30.80	1010.90	28.40
31.30	1010.60	27.90
31.00	1010.30	28.30
31.30	1009.90	28.70
31.60	1009.60	28.00
31.60	1009.40	28.70
31.50	1009.00	30.10
30.00	1009.10	39.70
29.50	1009.30	41.00
29.00	1009.30	43.30
28.10	1009.20	46.40
27.00	1009.30	50.30
26.30	1009.40	52.40
25.60	1009.60	53.40
24.90	1009.60	54.70
23.70	1009.40	57.90
23.60	1009.20	56.50
22.90	1009.10	58.40
22.10	1008.70	61.20
21.90	1008.60	62.10
21.00	1008.60	64.50
20.80	1008.30	66.60
20.40	1008.30	69.40
20.30	1008.20	75.00
20.60	1008.10	79.10
20.50	1008.00	82.30
19.90	1008.00	79.80
19.60	1008.00	80.70
19.40	1008.10	82.80
20.10	1008.40	82.30
20.70	1009.00	79.30
20.90	1009.00	75.00
21.00	1009.40	72.90
