Time: 37817960 -- Position Z: 0.2000
Time: 39817960 -- Position Z: 0.4000
Time: 41817960 -- Position Z: 0.6000
Time: 43817960 -- Position Z: 0.8000
Time: 45817960 -- Position Z: 1.0000
Time: 47817960 -- Position Z: 1.2000
Time: 49817960 -- Position Z: 1.4000
Time: 51817960 -- Position Z: 1.6000
Time: 53817960 -- Position Z: 1.8000
Time: 55817960 -- Position Z: 2.0000
Time: 57817960 -- Position Z: 2.2000
Time: 59817960 -- Position Z: 2.4000
Time: 61817960 -- Position Z: 2.6000
Time: 63817960 -- Position Z: 2.8000
Time: 65817960 -- Position Z: 3.0000
Time: 67817960 -- Position Z: 3.2000
Time: 69817960 -- Position Z: 3.4000
Time: 71817960 -- Position Z: 3.6000
Time: 73817960 -- Position Z: 3.8000
Time: 75817960 -- Position Z: 4.0000
Time: 77817960 -- Position Z: 4.2000
Time: 79817960 -- Position Z: 4.4000
Time: 81817960 -- Position Z: 4.6000
Time: 83817960 -- Position Z: 4.8000
Time: 85817960 -- Position Z: 5.0000
Time: 87817960 -- Position Z: 5.2000
Time: 89817960 -- Position Z: 5.4000
Time: 91817960 -- Position Z: 5.6000
Time: 93817960 -- Position Z: 5.8000
Time: 95817960 -- Position Z: 6.0000
Time: 97817960 -- Position Z: 6.2000
Time: 99817960 -- Position Z: 6.4000
Time: 01817960 -- Position Z: 6.6000
Time: 03817960 -- Position Z: 6.8000
Time: 05817960 -- Position Z: 7.0000
Time: 07817960 -- Position Z: 7.2000
Time: 09817960 -- Position Z: 7.4000
Time: 11817960 -- Position Z: 7.6000
Time: 13817960 -- Position Z: 7.8000
Time: 15817960 -- Position Z: 8.0000
Time: 17817960 -- Position Z: 8.2000
Time: 19817960 -- Position Z: 8.4000
Time: 21817960 -- Position Z: 8.6000
Time: 23817960 -- Position Z: 8.8000
Time: 25817960 -- Position Z: 9.0000
Time: 27817960 -- Position Z: 9.2000
Time: 29817960 -- Position Z: 9.4000
Time: 31817960 -- Position Z: 9.6000
Time: 33817960 -- Position Z: 9.8000
Time: 35817960 -- Position Z: 10.0000
Time: 37817960 -- Position Z: 10.2000
Time: 39817960 -- Position Z: 10.4000
Time: 41817960 -- Position Z: 10.6000
Time: 43817960 -- Position Z: 10.8000
Time: 45817960 -- Position Z: 11.0000
Time: 47817960 -- Position Z: 11.2000
Time: 49817960 -- Position Z: 11.4000
Time: 51817960 -- Position Z: 11.6000
Time: 53817960 -- Position Z: 11.8000
Time: 55817960 -- Position Z: 12.0000
Time: 57817960 -- Position Z: 12.2000
Time: 59817960 -- Position Z: 12.4000
Time: 61817960 -- Position Z: 12.6000
Time: 63817960 -- Position Z: 12.8000
Time: 65817960 -- Position Z: 13.0000
Time: 67817960 -- Position Z: 13.2000
Time: 69817960 -- Position Z: 13.4000
Time: 71817960 -- Position Z: 13.6000
Time: 73817960 -- Position Z: 13.8000
Time: 75817960 -- Position Z: 14.0000
Time: 77817960 -- Position Z: 14.2000
Time: 79817960 -- Position Z: 14.4000
Time: 81817960 -- Position Z: 14.6000
Time: 83817960 -- Position Z: 14.8000
Time: 85817960 -- Position Z: 15.0000
Time: 87817960 -- Position Z: 15.2000
Time: 89817960 -- Position Z: 15.4000
Time: 91817960 -- Position Z: 15.6000
Time: 93817960 -- Position Z: 15.8000
Time: 95817960 -- Position Z: 16.0000
Time: 97817960 -- Position Z: 16.2000
Time: 99817960 -- Position Z: 16.4000
Time: 01817960 -- Position Z: 16.6000
Time: 03817960 -- Position Z: 16.8000
Time: 05817960 -- Position Z: 17.0000
Time: 07817960 -- Position Z: 17.2000
Time: 09817960 -- Position Z: 17.4000
Time: 11817960 -- Position Z: 17.6000
Time: 13817960 -- Position Z: 17.8000
Time: 15817960 -- Position Z: 18.0000
Time: 17817960 -- Position Z: 18.2000
Time: 19817960 -- Position Z: 18.4000
Time: 21817960 -- Position Z: 18.6000
Time: 23817960 -- Position Z: 18.8000
Time: 25817960 -- Position Z: 19.0000
Time: 27817960 -- Position Z: 19.2000
Time: 29817960 -- Position Z: 19.4000
Time: 31817960 -- Position Z: 19.6000
Time: 33817960 -- Position Z: 19.8000
Time: 35817960 -- Position Z: 20.0000
