# Positions (Z) from 0.0000 (mm) to 20.0000 (mm)
# Time step between adiacent positions: 600 (ms)
# starting_time: 135970823064290668
# pos(Z) @ starting_time + 00000.000 (ms) -> 00.000 (mm)
# pos(Z) @ starting_time + 00600.000 (ms) -> 02.000 (mm)
# pos(Z) @ starting_time + 01200.000 (ms) -> 04.000 (mm)
# pos(Z) @ starting_time + 01800.000 (ms) -> 06.000 (mm)
# pos(Z) @ starting_time + 02400.000 (ms) -> 08.000 (mm)
# pos(Z) @ starting_time + 03000.000 (ms) -> 10.000 (mm)
# pos(Z) @ starting_time + 03600.000 (ms) -> 12.000 (mm)
# pos(Z) @ starting_time + 04200.000 (ms) -> 14.000 (mm)
# pos(Z) @ starting_time + 04800.000 (ms) -> 16.000 (mm)
# pos(Z) @ starting_time + 05400.000 (ms) -> 18.000 (mm)
# pos(Z) @ starting_time + 06000.000 (ms) -> 20.000 (mm)

#--------------------------------------------------------------------
Time: exe_time + 00000 ms
Expected: 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
History:  0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
#--------------------------------------------------------------------
Time: exe_time + 00200 ms
Expected: 0.0000 0.0000 0.6667 0.0000 0.0000 0.0000
History:  -0.0000 -0.0002 0.0283 0.0000 -0.0000 -0.0000
#--------------------------------------------------------------------
Time: exe_time + 00400 ms
Expected: 0.0000 0.0000 1.3333 0.0000 0.0000 0.0000
History:  0.0003 -0.0004 0.3283 0.0000 0.0000 -0.0000
#--------------------------------------------------------------------
Time: exe_time + 00600 ms
Expected: 0.0000 0.0000 2.0000 0.0000 0.0000 0.0000
History:  -0.0003 0.0001 0.9192 -0.0000 -0.0000 -0.0000
#--------------------------------------------------------------------
Time: exe_time + 00800 ms
Expected: 0.0000 0.0000 2.6667 0.0000 0.0000 0.0000
History:  0.0046 -0.0009 1.6091 -0.0000 0.0001 -0.0000
#--------------------------------------------------------------------
Time: exe_time + 01000 ms
Expected: 0.0000 0.0000 3.3333 0.0000 0.0000 0.0000
History:  0.0077 -0.0007 2.2953 -0.0000 0.0002 0.0000
#--------------------------------------------------------------------
Time: exe_time + 01200 ms
Expected: 0.0000 0.0000 4.0000 0.0000 0.0000 0.0000
History:  0.0028 0.0027 2.9813 -0.0001 0.0000 0.0000
#--------------------------------------------------------------------
Time: exe_time + 01400 ms
Expected: 0.0000 0.0000 4.6667 0.0000 0.0000 0.0000
History:  -0.0013 -0.0042 3.6460 0.0001 -0.0001 0.0000
#--------------------------------------------------------------------
Time: exe_time + 01600 ms
Expected: 0.0000 0.0000 5.3333 0.0000 0.0000 0.0000
History:  0.0041 -0.0034 4.3160 0.0000 0.0001 0.0000
#--------------------------------------------------------------------
Time: exe_time + 01800 ms
Expected: 0.0000 0.0000 6.0000 0.0000 0.0000 0.0000
History:  0.0086 -0.0039 4.9738 0.0000 0.0002 -0.0000
#--------------------------------------------------------------------
Time: exe_time + 02000 ms
Expected: 0.0000 0.0000 6.6667 0.0000 0.0000 0.0000
History:  0.0097 -0.0044 5.6368 0.0000 0.0002 -0.0000
#--------------------------------------------------------------------
Time: exe_time + 02200 ms
Expected: 0.0000 0.0000 7.3333 0.0000 0.0000 0.0000
History:  0.0067 -0.0003 6.3086 -0.0001 0.0001 -0.0000
#--------------------------------------------------------------------
Time: exe_time + 02400 ms
Expected: 0.0000 0.0000 8.0000 0.0000 0.0000 0.0000
History:  0.0027 -0.0018 6.9716 -0.0001 -0.0000 0.0000
#--------------------------------------------------------------------
Time: exe_time + 02600 ms
Expected: 0.0000 0.0000 8.6667 0.0000 0.0000 0.0000
History:  -0.0020 -0.0084 7.6627 0.0001 -0.0002 -0.0000
#--------------------------------------------------------------------
