-1597.80	  917.85	-2276.10
 1603.70	  919.00	-2271.85
   -0.20	-1853.30	-2262.85
-1474.75	   -8.90	-1892.25
-1598.25	 1224.70	-1893.35
 1605.25	 1225.65	-1890.30
-1595.10	  908.40	-3845.80
 1612.70	  917.10	-3841.10
   16.85	-1843.65	-3834.40
-3044.75	   -8.90	-1892.25
-1595.75	 2795.95	-1885.55
 1596.45	 2797.20	-1891.25
coordinate mtm fb


-1597.80	  917.85	-2276.10
 1603.70	  919.00	-2271.85
   -0.20	-1853.30	-2262.85
-1598.25	 1224.70	-1893.35
 1605.25	 1225.65	-1890.30
-1474.75	   -8.90	-1892.25
-1595.10	  908.40	-3845.80
 1612.70	  917.10	-3841.10
   16.85	-1843.65	-3834.40
-1595.75	 2795.95	-1885.55
 1596.45	 2797.20	-1891.25
-3044.75	   -8.90	-1892.25
coordinate mtm


-1602.000	  924.915	-2287.600
 1602.000	  924.915	-2287.600
    0.000	-1849.830	-2287.600
-1474.000	    0.000	-1893.600
-1602.000	 1230.915	-1893.600
 1602.000	 1230.915	-1893.600
-1602.000	  924.915	-3857.600
 1602.000	  924.915	-3857.600
    0.000	-1849.830	-3857.600
-3044.000	    0.000	-1893.600
-1602.000	 2800.915	-1893.600
 1602.000	 2800.915	-1893.600
coordinate progettuali







